# Hunspell suggestion capture on the external Wikipedia set (SPEC §19.4),
# generated once with a throwaway CLI compiled from scriba's vendored
# hunspell 1.7.2 (source + binary kept in bench/tools/hunspell_cli/) against the bundled
# en_US.aff + en_US.dic (SCOWL-derived, same family as stoppard's en-US.txt).
# Input: tests/data/spelling_wikipedia.txt (3382 pairs, disjoint from the
# 419-word reference set). Format: word | sugg1 sugg2 ... in hunspell's
# ranking order; words hunspell considers correct (spell() == true) are
# omitted.
#
# M11 comparison — stoppard vs hunspell top-1 / top-5, by intended edit
# distance (stoppard was tuned on the reference set; this set is held out
# from all tuning):
#
#   distance     n    stoppard top-1  top-5    hunspell top-1  top-5    delta top-1
#   -------   ----   --------------  -----    --------------  -----    ----------
   d1     2492        92.8%    99.9%        84.6%    96.7%      +8.2pp
   d2      812        81.2%    95.4%        83.5%    91.4%      -2.3pp
   d3       60        33.3%    65.0%        45.0%    61.7%     -11.7pp
   d4       12        33.3%    50.0%        41.7%    50.0%      -8.3pp
   d5+       6         0.0%     0.0%         0.0%    16.7%      +0.0pp
   total  3382        88.6%    97.8%        83.4%    94.5%      +5.2pp
#
# Rows above are the M11 capture. After the "-ally" ranking rules (variant M,
# then M2 pool-wide, 2026-08-03) and keeping hunspell's first below--100 ngram
# guess even when the pool is not empty, the full-set totals moved to 3011
# top-1 (89.0%) / 3314 top-5 (98.0%): stoppard vs hunspell +5.6pp top-1.
# Per-distance rows not re-rolled.
# 
# Timings over the same 3382 flagged words (Release build, single-threaded,
# recorded 2026-08-03, engine-only where noted). Both engines spend ~30-45 ms
# per word on this fully-flagged workload (vs ~0.02 ms/word on normal text,
# where suggestions are skipped); treated as constants for the record —
# hunspell is not vendored in this repo, so only stoppard can be re-timed
# in-tree (SpellingParity.DumpMissed prints elapsed_ms for the check loop):
#
#   stoppard (engine loop, elapsed_ms from DumpMissed)   ~100 s   (100.1 s wall incl. test run)
#   hunspell (whole CLI, GNU time user)                  143.5 s  (148.8 s wall)
#
# So stoppard runs the same 3382 suggestions in ~70% of hunspell's time.

obstacal | obstacle
univeral | universal univalve unilateral
emprisoned | imprisoned prednisone prisoner
metaphoricial | metaphorical metaphoric
suprassing | surpassing suppressing surprising uprising
disatisfied | dissatisfied satisfied dissatisfy
mataphysical | metaphysical physicality physical
disapointing | disappointing disappointment
mathmaticians | mathematicians mathematician arithmeticians mathematics asthmatics
deliberatly | deliberately deliberate deliberation liberally
catergorized | categorized categorize catheterized cauterized terrorized
nto | not no to into onto unto ton nth Ito n to
unahppy | unhappy unapparent
stong | sting song tong strong tongs stone stung stony s tong stonking
archaelogy | archaeology archaeological
publsiher | publisher published
commandoes | commandos commando's commando es commando-es commando commandeers commandments commandants
competive | competitive competition competitor comparative
inheritence | inheritance intermittence inheritor incoherence interference
scholarhip | scholarship scholar hip scholar-hip scholar
sunglases | sunglasses sung lases sung-lases wineglasses
catterpillars | caterpillars caterpillar
irresistably | irresistibly irresistible irrepressibly
honory | honor honors honor y
guiness | guineas guiltiness genuineness
entitity | entity gentility entirety entitle intensity
vell | cell bell ell sell veil vela veal tell veld dell hell yell fell well Nell
vengence | vengeance divergence
alcohal | alcohol aloha
predicatble | predictable predicable predicate predicative
sucessfully | successfully successful
tempalte | template temporal palmate palpate palate
lerans | learns leans veterans
poluting | pouting polluting pollution
thikns | thinks thins
journied | journeyed
assasinations | assassinations assassination assignations assassinates assignation
varations | variations vacations reparations variation valuations validations
emporer | emperor empower extempore
deparments | departments department endearments endearment apartments
syphyllis | syphilis
subcatagory | subcategory subcontractor
phongraph | phonograph photograph monograph chronograph holograph
nazereth | urethane
exludes | exudes eludes excludes exclude
witht | with withe wight wit ht wit-ht with t
perpertrated | perpetrated perpetrate perpetuated interpenetrated perpetrator
feromone | pheromone
swaers | swears swatters swaggers swearers
incomptable | incomparable incompatible incontestable incomplete
foucs | focus fours fouls
twon | town twin two ton won wont twos tron t won two n
ministery | minister ministry ministers minister y sinister minster internist termini
apropriate | appropriate expropriate appropriator appropriation propitiate
chemicaly | chemical chemically chemicals chemical y anemically
infomation | information inflammation intimation infatuation inflation
caterpillers | caterpillars caterpillar
acheived | achieved archived
manufaturing | manufacturing maturating
peformed | performed preformed reformed deformed performer formed
attendents | attendants attendees attendant attended attendee
lattitude | latitude attitude l attitude altitude beatitude lassitude
realitvely | relatively
firends | friends fiends fir ends fir-ends rends
occassions | occasions occasion accessions occlusions moccasins
writen | write written writes writer whiten writ en writ-en write n writhe
aggregious | egregious gregarious
noteably | notably note ably note-ably noticeably tenably
charactors | characters char actors char-actors chiropractors tractors
imagenary | imaginary image nary image-nary imagery
hypocricy | hypocrisy hypocrite
thta | that theta
expeditonary | expeditionary expedition
aircaft | aircraft
infrigement | infringement impingement
propogates | propagates propagate appropriates prerogatives prostrates
rucuperate | recuperate recuperation
desintegrated | disintegrated integrated predesignated designated denigrated
conjuction | conjunction conduction conjugation conjuration construction conjunctiva
extentions | extensions extent ions extent-ions extension intentions contentions extenuation
seperated | separated exasperated serrated perpetrated asseverated
htink | think stink ht ink ht-ink
sudents | students student sudden
protruberances | protuberances protuberance protuberant
flamable | flammable blamable
futher | further father Luther fut her fut-her truther
rebiulding | rebuilding rebidding
phenonmena | phenomena phenomenon
libell | libel libels lib ell lib-ell libel l bell belie
cerimonies | ceremonies ceremonious
negligable | negligible negligibly
unforetunately | unfortunately unfortunate
propotions | proportions promotions pro potions pro-potions proportion protections prepositions protestations
wnats | wants gnats whats
divisons | divisions divisors division divisor
unequalities | inequalities eventualities
fourties | forties four ties four-ties fortifies
witn | wit win twin wits with wit n
recrational | recreational rec rational rec-rational reconsecration recrimination relational correctional
apparantly | apparently transparently
carribean | carrier
ommiting | committing omitting timing
consciouness | consciousness conscientiousness unconscious conscientious conscienceless
ideosyncratic | idiosyncratic idiosyncrasy
catholocism | catholicity
porshan | sporran
manufatured | manufactured manufacture maturated
refereneced | referenced reference deference reverenced refereed
misdemenors | misdemeanors misdemeanor misnomers
multicultralism | multiculturalism multicultural multilingualism
inpolite | impolite in polite in-polite polite pollinate
earlies | earliest yearlies earlier ear lies ear-lies earliness easterlies charlies
omniverously | omnivorously omnivorous
enourmous | enormous nonvenomous venomous
premission | permission remission p remission pr emission pr-emission emission impression repression prepossession
chemcially | chemically schematically
bilateraly | bilateral bilaterally bilateral y unilaterally trilateral laterally illiterately
meaing | meaning meting mewing menacing
beleagured | beleaguered beleaguer
proove | prove groove prov
recipiants | recipients precipitants precipitant recipient
infectuous | infectious incestuous
portugese | porterhouse
accquainted | acquainted acquaintance acquaint accentuated acquitted
populer | popular puller
excedded | exceeded exceed excepted excelled excluded
claerer | clearer clamberer declarer
unballance | unbalance balance
ressurrection | resurrection insurrection directionless resuscitation restriction
scince | sconce since science
muscicians | musicians musician
sufferage | suffrage suffer age suffer-age sufferer suffer
enameld | enamels enamel enameled enamel d
suprisingly | surprisingly surprising promisingly uprising
polyphonyic | polyphonic polyphony
volcanoe | volcano volcanoes vol canoe vol-canoe volcano e volcanic
successfull | successful successfully success full success-full successful l successive
alligned | aligned aligner
lebsian | lesbian plebeian
nutritent | nutrient nutriment nutritive
wayword | wayward way word way-word wordplay
pamflet | pamphlet
congradulations | congratulations congratulation conflagrations congratulates conglomerations
alowing | slowing lowing allowing glowing plowing blowing flowing avowing a lowing
inmigrant | immigrant in migrant in-migrant migrant
mechandise | merchandise mechanism
valetta | valet ta valet-ta valet tattletale
abilty | ability
oublisher | publisher published
indipendence | independence interdependence dependence independent incandescence
beng | beg being bang berg bent bong bend bung Deng
extravagent | extravagant extravaganza extravagance
sqaure | square
valueable | valuable value able value-able valueless
asetic | ascetic aseptic acetic
vaguaries | vagaries varieties
aggreement | agreement engagement
popoulation | population postulation popularization copulation stipulation
incuding | inducing including scudding
propper | proper popper prosper cropper propped dropper prop per prop-per propeller propel topper hopper
noteriety | notoriety contrariety
stradegies | strategies strategist registries
fictious | factious fictions fictitious factitious officious
cmo | com cm co mo emo coo c mo cm o
automibile | automobile automatize
exressed | expressed dressed stressed pressed
fluorish | flourish fluorine
socalism | socialism socialist
gauranteed | guaranteed guarantee
minstries | ministries minstrels minstrel miniseries minestrone
assemple | assemble please
puchasing | purchasing
restaraunteur | restaurateur restaurant
complier | compiler comelier complies complied complainer completer
republis | republics republish republic publisher
sideral | sidereal sidewall
pantomine | pantomime panto mine panto-mine pantomimic pantomimist
stirrs | stirs shirrs stir's stir rs stir-rs stirrers stirrer stir stairs
commuications | communications communication commutations commodification commutation
representives | representatives representative representations representation
tihs | this hits ties tins tits tics tips ti's
doign | doing deign
actualy | actual actually actuary actual y actuarial
priveledges | privileges privileged
toubles | troubles tousles doubles
assertation | dissertation assertion asseveration assassination
reminscent | reminiscent reminiscence reminisce increment cerement
dimentional | dimensional intentional sedimentation additional
sotry | story sorry so try so-try
iwll | will ill
structuer | structure destruct
archiac | archaic mariachi
knwos | knows
nontheless | nonetheless toneless
phillipines | philistines philistine hilliness pipelines
ocasional | occasional occasion
talekd | talked talented
sneeks | seeks sneaks sneers sleeks
europians | europium
millioniare | millionaire billionaire
britian | titian
laparascopic | laparoscopic laparoscopy
encryptiion | encryption decryption
unneccesarily | unnecessarily necessarily unnecessary
unbeknowst | unbeknownst unknowable
combinatins | combinations combination
amoung | among amount
visably | viably visibly advisably
catapillers | caterpillars
distruction | destruction distraction instruction obstructionist construction obstruction
subdivisio | subdivision subdivide
settelement | settlement sett element sett-element element
playright | playwright play right play-right copyright
belligerant | belligerent belligerence
seached | searched reached leached beached headache headcheese
conspiracys | conspiracy conspiracy's conspiracy s conspirators conspirator
provinicial | provincial providential
demorcracy | democracy democratic
appereances | appearances
majoroty | majority majorette
eminated | emanated inseminated terminated eliminated dominated
enchancement | enhancement enchantment entrancement announcement advancement
delagates | delegates desolates delegate flagellates deflates
advesary | adversary adversarial
engieneers | engineers engineering engineer energizers
minsitry | ministry minstrelsy
publically | public ally public-ally publicly publican
infilitrate | infiltrate infiltrator infiltration transliterate illiterate
abondons | abandons abandon baboons
circulaton | circulation circulatory circulate
aproval | approval provably
portayed | portrayed portaged ported
commisions | commissions commission commotions omissions missions concision
desorder | disorder ordered depressor order solderer
circut | circuit circus cir cut cir-cut
architechturally | architecturally architectural hierarchically
unilatreal | unilateral
variey | variety varies varied
controll | control controls con troll con-troll cont roll cont-roll control l
attendence | attendance attendee attended attendant antecedence
amunition | munition ammunition a munition ambition monition mutation
preperation | preparation recuperation perpetration preregistration preservation
steriods | steroids periods
iresistible | resistible irresistible i resistible irresistibly irrepressible resistless
undetecable | undetectable detectable
envrionments | environments environment imprisonments
legitmate | legitimate legit mate legit-mate legislate
livley | lively
revaluated | evaluated reevaluated r evaluated re valuated re-valuated reevaluate valuated evaluate
pased | passed parsed pasted paused phased eased pared posed paled lased paced cased paged based payed
decendents | decedents dependents descendants decadents antecedents decedent
insectiverous | insectivorous insectivores insectivore
potrait | portrait trait
blaimed | blamed claimed bl aimed bl-aimed
stoyr | story
aroud | around aloud proud
unrepetent | unrepentant unrepresented
preceed | precede preceded proceed precised
ceromony | ceremony pheromone
charactersistic | characteristic characterization
alos | also alps aloes altos halos aloe ales alas alts alms albs
privte | privet private
approxiately | approximately appropriately approximate appropriate
nightime | nightie nighttime nigh time nigh-time nightingale
incunabla | incunabula incunabulum
anohter | another nanometer
beleives | believes belles
monolite | monolith mono lite mono-lite
dipthong | diphthong dip thong dip-thong dipping
allign | align
conciously | consciously contumaciously contagiously continuously contiguously
fransiscans | frankincense
launhed | launched laughed laundered
montnana | contaminant
minerial | mineral mine rial mine-rial ministerial inertial
emmisarries | emissaries miscarries commissaries seminaries
principaly | principal principally principals principal y provincially princely prancingly
accomodations | accommodations accommodation accommodating commendations accommodates
authobiography | autobiography autobiographer autobiographic bibliography
recomended | recommended recommend recompensed commended comprehended
repentent | repentant repentance repent repellent represented
enourmously | enormously venomously momentously ravenously enormous
sucesful | successful
alreayd | already daydream
alchol | alcohol
eclispe | eclipse
caculater | calculate ejaculate accumulate caterwaul
ressemble | resemble reassemble assembler reassembly assemble remorseless
accrediation | accreditation accretion accredited predication dedication
esle | else eels isle ESL less
straght | straight
hapen | happen haven ha pen ha-pen hap en hap-en cheapen
decompositing | decomposition compositing
enviromentalist | environmentalist environmentalism environmental sentimentalist instrumentalist
consiciousness | consciousness conscientiousness conspicuousness auspiciousness contentiousness
attitide | attitude latitude
emision | emission elision mission
publissher | publisher publishers published publishable publish
pbulisher | publisher polisher
protrayed | portrayed protracted
efficently | efficiently beneficently munificently sufficiently efficient
muscial | musical musician
costitution | constitution prostitution institution substitution destitution
unlikey | unlike unlikely unlike y
condemmed | condemned condemn commended commend
persuing | perusing pursuing per suing per-suing persuading perspiring persisting supersizing
bombardement | bombardment debarment
vasall | vassal
consentrates | concentrates consent rates consent-rates consecrates concentrate consecrate coelenterates
boundry | boundary foundry bound
definining | defining definite deafening debriefing
unoffical | unofficial nonofficial
evidentally | evident ally evident-ally evidently incidentally accidentally identically
dowloads | downloads download loads
uninterupted | uninterrupted uninterpreted interrupted uninterruptible uninterested
godesses | goddesses goddess godless goodness
filiament | filament militiamen firmament lineament filename
tepmorarily | temporarily momentarily
intruduced | introduced intruded introduce intruder instructed
whlch | which
peretrator | perpetrator perpetrate cooperator operator perforate
posessing | possessing poses sing poses-sing possession possessive interposing imposing
shorly | shortly shorty
heros | hero hers heroes herons hero's hoers heron herds herbs zeros hero s heteros
proffession | profession progression procession prepossession oppression
eveyr | every ever eve yr eve-yr
detremental | detrimental departmental
ressurect | resurrect erectness respect
cumulatative | cumulative stimulative multiplicative speculative
enviormental | environmental ornamental
assoicated | associated masticated elasticated
acknowledgeing | acknowledging acknowledged acknowledge acknowledgment knowledgeable
lieved | lived levied sieved believed relieved liveried lied
nessasarily | necessarily
moderm | modern modem mode rm mode-rm modeler mode
despict | depict depicts despite despotic
possessess | possesses possesses s possessives possessors possessive possessions
worstened | worsened worsted
strenghtened | strengthened straightened strengthener strengthen
destablized | destabilized destabilize stabilized established
ukranian | uranium
consdidered | considered consider conspired
paitience | patience penitence
accomadated | accommodated accommodate
targetting | targeting tar getting tar-getting target ting target-ting forgetting getting
efficency | efficiency deficiency beneficence efficacy
publishher | publisher publish her publish-her published publishable publish
eligable | eligible reliable liable gabble gable
fransiscan | franchiser
disover | discover dis over dis-over disorder disprove overdid
grammaticaly | grammatical grammatically grammatical y dramatically pragmatically traumatically diagrammatic
copmetitors | competitors competitor
naturually | naturally nocturnally
residental | residential resident sidereal
faciliates | facilitates facilitate conciliates affiliates
seguoys | wiseguys
adminstrator | administrator administration administrate demonstrator
formalhaut | formalist
repulic | republic
receving | reeving receiving receding reviving revving evincing
prespective | perspective respective prospective p respective retrospective prescriptive introspective protective
scientfic | scientific scientist sufficient efficient deficient
develope | develop developer developed develops develop e velocipede
lmits | limits milts emits omits mitts
eles | lees eels else ekes elves ales oles ells elem elms eyes elev eves elks ewes
artice | article art ice art-ice artifice artistic
devistating | devastating deviating
extermist | extremist exterminate minister
docrines | doctrines endocrines endocrine doctrine crinolines
pseudonyn | pseudonym pseudo
judisuary | judiciary
repblican | republican replica
muncipalities | municipalities principalities multiplicities
resturants | restaurants restaurant restraints redcurrants resultants
recompence | recompense recommence competence compere
dominiant | dominant dominion
particularily | particularly particularity particularize particular particulate articulately
communites | communities comm unites comm-unites communicates communiques communicate communists
judical | judicial juridical
undreground | underground foreground reground overground groundsmen
materalists | materialists materialist materialism paternalists moralists
harassement | harassment embarrassment assessment
jospeh | josher
auxilary | auxiliary maxillary
negociations | negotiations negotiation associations association negotiates
rewriet | rewrite rewritten
accompanyed | accompanied accompany ed accompany-ed accompany compacted
frequentily | frequently frequenter frequent
supose | suppose spouse superpose pose posse
anytying | anything any tying any-tying annoying
hierachies | hierarchies overachieves hierarchic chicaneries achieves
unsurprizingly | unsurprisingly unsurprising surprisingly
permissable | permissible permissibly semipermeable perishable permeable
garanteed | guaranteed guarantee granted warranted grantee
agricultue | agriculture agricultural agriculturist
pregancies | pregnancies presidencies prescience
transcendentational | transcendentalist transcendentalism transcontinental denationalization
puting | outing punting putting pouting puling muting puking tutting nutting gutting
eraticly | erratically erratic
austrailian | illustration
deterioriating | deteriorating deterioration deteriorate
rehersal | rehearsal reversal rehears
pseudononymous | pseudonymous synonymous
aquaintance | acquaintance quittance
constaints | constants constraints cons taints cons-taints constraint inconstant contains constant
incompatiblities | incompatibilities incompatibility
hosited | hoisted hosted posited ho sited ho-sited hostessed sited
reveral | reveal reversal several revere reveler venereal
excisted | excised excited existed
addtion | addition addiction adaption adoption adoration
procedings | proceedings proceeding
storeis | stories stores store's store is store-is store resistors resistor
excellance | excellence excel lance excel-lance excellency
collonade | colonnade
unneccesary | unnecessary unnecessarily necessary
rebllions | rebellions rebellion religions
realsitic | realistic realities
comisioning | commissioning compromising commission commingling
heroe | hero here heroes heron he roe he-roe hero e hetero
discribing | describing inscribing subscribing ascribing cribbing
siezures | seizures sinecures
creedence | credence precedence deference deterrence
precisly | precisely preciously precis
beleiving | believing belling
missen | misses missed miss en miss-en
buoancy | buoyancy buoyant
wherease | whereas whereas e whereat elsewhere
charasmatic | charismatic schismatic
suppoed | supped supposed supported
activly | actively activity
constinually | continually constitutionally constitutional institutionally continuously
youself | yourself you self you-self yous elf yous-elf yourselves
adresing | addressing dressing reading
agreing | agreeing aggregating
suop | soup supp sup sop stop slop sump shop
dardenelles | dastardliness
generatting | generating gene ratting gene-ratting generation venerating penetrating generator
allready | already all ready all-ready EverReady
understoon | understood understand undershoot thunderstorm undertone
unchangable | unchangeable changeable unquenchable unreachable unteachable
minstry | ministry minstrelsy
surrepetitiously | surreptitiously surreptitiousness superstitiously surreptitious repetitiousness
diplomancy | diplomacy diplomatic
interfereing | interfering interference interfere interfiling interferon
wnated | wanted
resembes | resembles resemble beseems beseem
formost | foremost for most for-most formalist
farenheit | parenthetic
maltesian | analgesia
coordiantion | coordination coordinator contradiction ordination antiabortion
faught | aught fraught naught taught fought caught f aught
skateing | skating skateboarding
dispite | dispute despite dispirit spitted spite
scoll | coll scroll scold scull scowl s coll
componant | component complainant compliant consonant contaminant
meaninng | meaning meningeal manning
carnagie | carnage cagier
iresistably | irresistibly irresistible desirably
repulicans | republicans republican epicureans
arival | rival arrival a rival archival varietal
admendment | amendment commandment endearment
precurser | precursor preciser securer secure
proximty | proximity proximate
incarcirated | incarcerated incarcerate incarnated incinerated incinerate
adherance | adherence radiance rancher
villify | vilify villi
refereneces | references reference referents conferences inferences
studdy | study sturdy studly stud
miligram | milligram kilogram
twpo | twp two typo twp o
indipendently | independently interdependently dependently independent interdependent
forhead | forehead for head for-head overhead
impliment | implement compliment impediment impalement imperilment
admissability | admissibility advisability
televsion | television elevation
juducial | judicial
eahc | each
unsuprisingly | unsurprisingly surprisingly unsurprising
neccesarily | necessarily necessary
crucifiction | crucifixion nonfiction
rabinnical | rabbinical rabbinic
poenis | penis ponies
phenomonenon | phenomenon phenomena pheromone
intelectual | intellectual intellect ineffectual
imprioned | imprisoned imprinted
equelibrium | equilibrium delirium
godess | godless goddess goodness
abundacies | abundances
momento | moment memento moments momenta moment o entombment monument movement mentor
hyjacking | hijacking skyjacking hacking
priveleges | privileges privilege
acquiantences | acquaintances acquiescence acquiescent quintessences
symmetricaly | symmetrical symmetrically symmetrical y symmetric isometrically metrically meteorically
importamt | important import amt import-amt importation import
interchangable | interchangeable interchangeably interchangeability interchange
contributer | contribute contributes contributor contributed contribute r contribution contriver
andd | and add an dd an-dd and d
inproving | improving in proving in-proving reproving approving providing improvising
methaphors | metaphors metaphor
pilgrimmages | pilgrimages pilgrim mages pilgrim-mages pilgrimage
fimilies | families misfiles
infalability | infallibility inflammability ineffability inalienability
inpending | impending intending in pending in-pending spending unending ending penning
annoints | anoints anoint
correposding | corresponding
charaterized | characterized characterize catheterized
idealogy | ideology idea logy idea-logy genealogy
degrate | degrade deg rate deg-rate denigrate degenerate desegregate gradate
champange | champagne change
unsuprising | unsurprising surprising uprising unpromising
archictect | architect architrave
phillippines | philistines philippics philistine pipelines
explaning | explaining enplaning ex planing ex-planing explain expanding planning
forfiet | forfeit fortifier
dreasm | dreams dream
deparmental | departmental department detrimental endearment
emmiting | emitting stemming mitigating hemming
aquitted | acquitted requited
larrry | larynx
ecomonic | economic mnemonic iconic
desintegration | disintegration integration desegregation deterioration designation
regulaotrs | regulators regulars
muscician | musician
particualr | particular particulate participial articular
elction | election elation elocution
repeteadly | repeatedly repeatably
dicovered | discovered discoverer covered discover overpriced
dispence | dispense dis pence dis-pence dissidence
littel | little lintel litter lit tel lit-tel elite lite elicit
mistery | mister misery misters mastery mystery mister y minister
clas | clad class clans colas clams clasp claps clash claws alas clan clam clap clay claw
levle | level levee elev
simplier | simpler pimplier simper pliers
intutive | intuitive inventive incentive
offcers | offers officers coffers officer
recieved | received relieved reprieved retrieved revived revved
legitamate | legitimate legitimatize
exoskelaton | exoskeleton expostulation
publisger | publisher publishable
poweful | powerful reposeful
symetrical | symmetrical symmetric isometrically metrical
metalurgy | metallurgy meta lurgy meta-lurgy metallurgic
capible | capable applicable
manufature | manufacture manufacturing
boyant | botany buoyant boy ant boy-ant
difficulity | difficulty difficult
postive | postie positive sportive
synagouge | synagogue synagogal
metalurgical | metallurgical metallurgic metallurgist metallurgy
palistinians | statisticians
communiation | communication commutation communicative communicator communicate
critisism | criticism cretinism
introdued | introduced introduce intrigued
auxilliary | auxiliary maxillary
absorbtion | absorption absolution abortionist abortion
rococco | rococo morocco sirocco
centruy | century
developped | developed developer develop enveloped velocipede
increadible | incredible incredibly credible
northen | northern norther nor then nor-then north en north-en northeast north
idiosyncracy | idiosyncrasy idiosyncratic
consicousness | consciousness conspicuousness conscientiousness contentiousness contagiousness
priveleged | privileged privilege driveled
releiver | reliever receiver redeliver deliverer reveler driveler
inot | into int not ingot Minot inst snot knot i not
manisfestations | manifestations manifestation infestations attestations
appropiate | appropriate appropriator propitiate approximate appreciate
recided | receded resided recited decided regicide redivided decide
tyhe | the they type tyke hefty
villian | villain Lillian Gillian villi an villi-an civilian villi anvil
alcoholical | alcoholically alcoholic alcoholism alcohol
addoptive | adoptive additive
centruies | centuries centenaries quiescent
constatn | constant constancy
transcendance | transcendence transcendent transcend translucence transference
excecution | execution exception
seperatist | separatist separatism
dependance | dependence dependency ascendance
temparate | temperate temperature separate temporary template
forbad | forbade forbid for bad for-bad
surreptious | surreptitious repetitious superstitious
reminent | eminent r eminent reminiscent refinement imminent retirement
saveing | saving savaging
owrk | work
emminently | eminently imminently prominently immanently imminent eminent
arogent | argent arrogant roentgen
rwite | write rite witter
comitting | omitting committing c omitting computing commingling coming
mispelling | misspelling dispelling mi spelling mi-spelling spelling impelling misspell
opressive | oppressive repressive compressive progressive expressive
unweildly | unworldly
sheild | shield sheila
lefted | felted lifted lefter lofted hefted left ed left-ed left
substatial | substantial substation substantiate
metamorphysis | metamorphosis metamorphism metamorphoses metamorphose
extered | exerted entered textured extender extorted texted
rferences | references conferences inferences differences reference
trustworthyness | trustworthiness trustworthy
proclaming | proclaiming programming clamming
studing | studding studying stunning
strnad | strand
emphsis | emphasis emphasize
europian | europium
aberation | aeration aberration liberation reverberation botheration alteration
polute | polite pollute solute volute
indutrial | industrial
equivlalent | equivalent equivalence
preriod | period
recommedations | recommendations recommendation commendations reconsideration reconsecration
commiting | commuting committing commingling commenting commingle computing
shoudl | should
techiniques | techniques technique
scavanged | scavenged scavenge
intercontinential | intercontinental interconnection transcontinental interdenominational intercollegiate
consenquently | consequently consequentially consequential consequent consistently
calaber | caliber callable
possable | possible passable poss able poss-able disposable
enviornments | environments environment adornments
independance | independence interdependence independent dependence incandescence
familes | families famines fa miles fa-miles facsimiles misfiles miles
infered | inferred inhered infer ed infer-ed interfered infrared
strenuos | strenuous strengths
excange | exchange angelica
olther | other
equivilant | equivalent
brittish | brutish
sucessfull | successful
exerbate | exacerbate acerbate batterer batter
referrence | reference deference referrer recurrence conference
fiercly | fiercely fierce
saxaphone | saxophone sousaphone
appart | apart app art app-art part
issueing | issuing segueing
harrassing | harassing embarrassing harnessing
consonent | consonant consent consistent continent consequent
seinor | senior senor seiner
soliders | soldiers solider solders sliders solider s solderers solderer solder
phenomonon | phenomenon phenomena pheromone phenom
parisitic | parasitic parasitism
abbout | abbot about ab bout ab-bout bout
juristiction | jurisdiction juristic constriction restriction
airrcraft | aircraft watercraft
disasterous | disastrous dipterous
conqured | conquered conjured concurred
privelleges | privileges privilege
illiegal | illegal gillie
beneficary | beneficiary beneficial
opthalmic | ophthalmic optical
realy | relay real rely realty really early reals ready realm mealy reply real y regally
juristictions | jurisdictions jurisdiction constrictions restrictions constriction
synonomous | synonymous nonvenomous monotonous anonymous
galatic | galactic gala tic gala-tic latices
jstu | juts just
publishre | publisher publish re publish-re publishable published publish
backgorund | background backgammon
aginst | against staging
suprizing | supersizing pressurizing surprising uprising
professer | professes professor professed profess er profess-er profession profuseness presser proffer
unfortunatly | unfortunately unfortunate fortunately
dissagreement | disagreement disparagement
sucesfuly | successfully successful
adminstered | administered administer administrated administrate ministered
finacial | financial finial facial final
themselfs | themselves
signifigantly | significantly significant
incredable | incredible incredibly
onyl | only nylon
republian | republican
glight | flight light slight alight plight blight g light
eletricity | electricity electric celerity celebrity
wardobe | wardrobe warder
eleminating | eliminating inseminating germinating terminating laminating
femminist | feminist feminism femininity feminine
incorportaed | incorporated incorporate
consequeseces | consequences consequence consequent consensuses
sacremento | sacrament
additonally | additionally traditionally additional conditionally diagonally
cyclinder | cylinder decliner
decomposits | decomposition decomposes decompose composites
eventially | eventually reverentially essentially tangentially potentially
generaly | general generally generals general y generically genera
matheticians | mathematicians mathematician arithmeticians theoreticians
constituant | constituent constitutions constitution constitute inconstant
curriculem | curriculum curricular curricula ridicule
mirrorred | mirrored mirror red mirror-red mirror
agre | age are agree rage ogre acre ague
idaes | ideas ides aides idles
awya | away aw ya aw-ya yaw
wordlwide | worldwide wordless
clasic | classic Vlasic
unkown | unknown rundown
dictionarys | dictionary dictionary's dictionary s discretionary
surounding | surrounding grounding resounding sounding surround
inherantly | inherently intolerantly
fisionable | fissionable fashionable
competant | competent compete
addresable | addressable addressee
inital | initial in ital in-ital ital
comparitively | comparatively competitively comparative
colateral | collateral co lateral co-lateral percolate lateral collaborate collate
descisions | decisions decision condescension rescission declensions
childbird | child bird child-bird childbirth
refereces | referees references reference referrers referrer effervesces
telphony | telephony tel phony tel-phony telephone
practicaly | practical practically practicably practicals practical y pragmatically tactically piratically paralytic
governer | governor governed govern er govern-er governess govern McGovern overborne
authorative | authoritative
scirpt | script
dificulty | difficulty difficult
sionist | Zionist unionist monist consist
contruction | construction contraction contradiction contribution instruction contrition
guerrila | guerrilla irregular
agregates | aggregates segregates aggregate segregate congregates
hatian | titian
examinated | exterminated examination examined laminated
agrieved | grieved aggrieved a grieved aggrieve grieve
calculater | calculate calculates calculator calculated calculate r caterwaul ulcerate
ironicly | ironically ironic
centuty | century centurion
portuguease | porterhouse
progessed | professed progressed processed prepossessed progress pressed
hertiage | heritage hermitage
aganist | against agonist organist
plebicite | plebiscite explicit
cerimony | ceremony acrimony
sovereignity | sovereignty sovereign
terriories | territories terrorizes terrifies terrorists terrorist
uncertainity | uncertainty certainty
accidently | accidentally accidental accident incidentally
practioner | practitioner probationer interaction retraction
invertibrates | invertebrates invertebrate vertebrates inveterate
strengtened | strengthened strengthener strengthen strengths straitened
portait | portrait airport
leathal | lethal leather
undesireable | undesirable undesirably desirableness
dissapearing | disheartening
repentence | repentance repentant threepence penitence repent
campagin | campaign camping
flourishment | nourishment
abreviate | abbreviate abbreviation vibrate
airporta | airports airport airport a portrait
effulence | effluence effulgence refulgence
threatend | threatens threaten threatened threat end threat-end threaten d threadbare
